Text,Label
"I agree it's a threat to us but the point is whether it's really caused by increaing amount of carbon dioxide and how big the threat is.Maybe global warming is just a part of process of global climate change which occured several times long time ago, ie, ice age things like that.As far as I know, global warming is one of the catastrophe which leads to extinction of human beings. However, there might be another problems which are also big threat to us and all creatures on the earth.Anyway, I'm not an expert of environment, so I might be wrong but at least I can say it seems there are some bad effetcts of global warming such as rising sea level, abnormal climate pattern, things like that.We should do something, which might not be appropriate way to solve the problem but it's surely the beginning.",0
"There is a point, however, that the fetal lung is not mature enough to survive outside the womb even with mechanical assistance. So, unless our technology will be pretty radically different in the future, it isn't about getting it out, it's about it not surviving when it is out.",0
"Obviously not. If the right to life trumps all other rights, then it follows that the mother's right to life and the child's right to life cancel each other out. 
 
 Mind you, if it's her choice then the pro-life movement endorses such heroism, right?",0
"again, please review the definition of an atheist   humor cannot be observed by apparatus that test the physical realm. it is an abstract and intangible quality. so is beauty, artistic ability and pleasure. yet these things exist and are as real to an atheist as it is to a theist. an atheist does not need a devine revelation to appreciate intangible qualities or account for their existence. they can be detected through mental processing, and communicated so that others can agree on the quality and identify it when it is present.   being an atheist does not preclude belief in the existence of intangible and abstract things. it just precludes the belief in god and a spiritual/supernatural realm",0
So a theory was revised... does that mean that it was wrong afterwards?,0
Well if they're automatic weapons then they're obviously importing them illegally from outside the country and violating federal regulations. You've got even bigger problems than you think.,0
"What is your evidence they didn't do this? Remember, today's Coelacanth is different.",0
"But the difference is, if you take a swing and hit someone, or harm them in a worse way, you can get locked up for it. But no cop is going to bar the door to a chapel where you get married to a same-sex partner, and you won't be arrested afterwards. Yes, it's completely legal for you to do that, right now.Apples and oranges.",0
I know it's almost as silly as thinking gay marriage will undermine heterosexual marriage.,0
"putting words in my mouth again? i did not say christian, i said ""God"". Christian, Jewish, and Muslim all believe in the same ""God"".   - XXXXX.   i'll let Crim and Lurch respond to the others; lets not let me have all the fun.",0
Old news. There have been accusations of similar stories for years.,0
I think its actually the states job...the judiciary does need to overturn Roe v. Wade to get this done though...which doesn't mean it becomes illegal.,0
"The founding fathers were afraid to trust the common people with the right to vote. They didn't want mob rule and chaos. ""Most of the Founders believed that property ownership was essential to good citizenship and therefore that only property owners should be able to vote. 'Property', in those days, also included slaves, of course, and half of the Founders were slave owners....The maintenance of power in the hands of the elite was further strengthened by who could vote. In 1787, there were about four million people living in the 13 original states. But only about four percent of them, it is estimated, could vote. Excluded were the one million slaves, the two million women, anyone under the age of 21, and all non-property owners.""   http://www.alternativesmagazine.com/22/lonsdale.html",0
"I'm not familiar with the book, so can't comment upon it first hand. However http://www.ncseweb.org/icons/ appears to have a detailed critique of the book and may be of interest to you too. As I say I haven't read the original so cannot judge the quality of the link I'm supplying, so apologies in advance if it grossly misrepresents Mr Well's case.",0
"Why should the family of the criminal be of more concern that the families of the victims? I say, put a bullet in the bastards and be done with it.",0
And i dont really believe in god because he has shown us NO compelling evidence of his existance.,0
"Mmmmm, not necessarily. Many of the arguments of against gods (those with specific properties, not just a general diety) deal with incompatible traits, like a square circle has. One does not have to search the universe to know square circles do not exist.People state simple negatives all the time. The lack of evidence for the positive makes them reasonable.",0
"Actually, I don't remember that they did. What they did take bets on was that AIG would be able to find enough stupid people who would buy into their ignorant and scientifically illiterate tripe. As I recall, most who were actually aware of how stupid creationists can be bet that they would be able to do so. So now, besides their other so called 'peer reviewed' magazine, they want to pretend that they are doing science here.",0
"So you refuse to engage in an informal debate on the topic, but you all of a sudden are itchin' for a formal debate? How about you make the challenge?",0
"Well since posting on this thread has died and this seems to me to be the most interesting atheistic theory, I want to get a bit of clarification.   First, what do you mean by being allowed to cease providing for it at any age, but never allowed to kill it? By this do you mean that to cease providing for during the first trimester is not killing it? Is that because it is not alive at that time?   If I follow you (and I'm not sure I do) should the mother be allowed to have the baby removed at some point during the third trimester, after which it must be kept alive (and perhaps put up for adoption)?",0
"deliberate acts of fabrication to produce false and fradulent claims as to what others have said. You cited my posts which did not imply anything of the sort you claimed it did and what I thought. In fact, some of the cited refute such claims.",0
"I think it is very difficult, if not impossible to prove a negative.",0
"It's ashame that everyone keeps looking for the judiciary to do the legislature's work. When will the people press Congress to take up abortion? It is the job of Congress after all, to address the issues desired by it's constituents.",0
"I don't know if we can be as accurate as a couple of million years, but I agree that the age of the earth is just right for supporting man.",0
"Because of? Hardly. I feel it does change the morality of it, but it is not the sole criteria.",0
"I believe abortion is murder and should be illegal. The only possible circumstance when an abortion should be an option is when the LIFE of both the mother and her unborn child is at risk. When both lives are going to be lost, it is better to save one as opposed to losing two. The holocaust on the unborn children of this country is something that we should be ashamed of as a country.",0
"This question is premised on an untenable assumption: that people should not be allowed to vote on particular issues. This premise is clearly not true in any democratic society, and is especially not true in the United States. In the United States, it is a contradiction in terms to say someone is not allowed to vote on X. I have demonstrated this before, and yet the same silly question keeps coming up.",0
"No I am saying a human being. Human is VERY diffent from human being. The hair that is in the drain of my shower is ""human."" It has the DNA charicteristics that make me and it human. My arm is human. It also has human characteristics. The question is, is it a ""human being"" with rights and interests, that was my point.",0
"The simple fact is that people don't want the immense responsibility that logically pertains to their voluntary actions actions, so they fabricate denials of reality as a convenient escape, out of pure selfishness-- like every other atrocity in history.   The study of law includes an analysis of how people excuse their wrongdoings, fabricating pausible rationalizations for their acting to benefit at another's expense; denial is typically the first of these, claiming that the act ""does not hurt anyone,"" however obvious the contrary. Other rationales follow, such as self-preservation, natural right to act, and eventually growing defensive by blaming the victim.   While the fabricator typically believes his story original, it is anything but-- it's simply the inevitable course of selfishness.",0
"Only approximate and really depends upon what day you start counting, before or after menses.",0
The short answer is that it isn't. See the details here: Phil Plait,0
It's not just cars and catalytic converters have greatly decreased emissions.,0
"Yeah, see this is the old ""gateway drug"" fallacy.If anything is a gateway drug, it's alcohol, so why is it still legal?If a drug can act as a ""gateway"" to other drugs, isn't that why it's illegal?So are people sitting around drinking alcohol all day, waiting for someone to come by with something ""harder""? No, and the same is true for people who smoke pot. Oh, sure they may also do other things once and a while, but it wasn't simply because they tried that first joint. It's just a personality trait and a common one. If pot didn't exist, these people would be doing something else. The same with alcohol and cigarettes. If they didn't exist, people would find some other type of vice.",0
"I don't have the time nor the funding to put this in video form like Harris and Dawkins. I don't think many, if any, Christians really do - satire about atheism isn't a strong Christian practice, not nearly as strong as atheist satire about Christianity, it seems. Maybe that's what made Poe's Law so notable in the beginning of this thread.",0
O they don't make space anymore. They'll just put him in a cell with pot growers and crack addicts. He'll be lucky if he gets a spot on the floor to sleep on.,0
"I'm not trying to prove anything. I'm asking if you'd think differently in that case, and you're not answering.",0
"http://www.nytimes.com/2009/03/03/science/03angi.html.Ive had three children, which gave me an opportunity to observe intimately the development of infants. Also, I worked with emotionally unstable children aged 3 and older, and observed what a delightful species the three-year-olds are. At that point, infants have progressed from the largely self-involved awareness of the 24-month infant as the developing human deals with the problem of separateness and, as a result, issues a robust declaration of independence. No! No! No! are the bywords of a two-year-old. No! I wont! And you cant make me!",0
BWAAAAAAAHAHAHAHAHAHAHAH![/QUOTE]So you are saying that my DNA reflects the fact that I live in Texas?,0
"Little boy, you need to do a little study on Nazis. They specialized in death. Unlike pro-life people.",0
"along with the OTHERS, the point has been missed, gays whine for the RIGHT to adopt children to the exclusion of the RIGHT of children to be nurtured by heterosexual couples or individuals, adopted children who will otherwise be raised in an overwhelming and natural world of heterosexuality",0
"Nothing. ""T. Kennedy"" is an alias of a known terrorist.",0
"You are the only one defending them now...the funny part it, planned parenthood had the stats as reasons why abortion should be legal (or is legal). But wait! As we established the number of people that died from abortions went down to under a thousand so this reason is still not accurate and is still misleading. Anymore ideas?",0
"So you would go with the unknowable argument?   Well then this is applicable to your response:   So now you have said that god is undefinable or often said ""supernatural"".   T:I believe in God   A:What is God?   T:I dont know.   Then my question to you would be that if you dont know what God is... then what is it that you believe in?",0
"Yes. But if you rephrased the question as ""Does evil exist independent of an observer with a cohesive values system?"", I'd say ""no"". That an event is regarded as evil requires a values system, but not necessarily theism.",0
"How many cases have there been of a person having their personal firearm taken right out of their hands by a criminal, never to be seen again?",0
I will stop quoting here. Don't want people to have too big a read. Actually ToE isn't all that random. To a certain degree yes. But Sexual Selection aka a part of the ToE. Dictates that when there is a benificial/attractive change. That change will be enhanced almost exponentially. Because the female of the species will be programmed to search for that and will carry the gene herself so will give it to her off spring. And the male will be more succesfull so produce more off spring. So no instant eyes or anything like that. I think that's what you were implying. Sorry for responding in Kronus's stead. I'm sure he can defend himself but I found it unjust the way you replied to his post and attacked it on foundations that you didn't have.,0
"Well, sort of. It isn't necessary, but if you're predicting intelligence from what someone does rather than direct measurements of physical properties, knowing their motivation level might allow you to make more accurate predictions.   Nevertheless even without knowing the subjects' motivations at all, today's generic intelligence tests still have excellent predictive power for success in both school and employment, and are perhaps better predictors for future success than any other method we have (including interviews, personality inventories, aptitude in a particular field)",0
"Yes. Because evolution requires an old earth, supersport has lumped geology into the evil conspiracy. As our best explanations for the formation of the earth appeal to cosmology, that field as well as astronomy fall within the realm of quack science, according to supersport. In fact, every scientific discipline that has any connection whatsoever to evolution must be corrupt; obviously, chemistry is one of them (we can't make glycogen or DNA without magical, ""atheistic"" polymerization, right?).",0
Sounds like the Brady Law has stopped a lot of criminals from obtaining handguns.,0
"thatisnt stupid, its what teh bible says. teh dinosaurs are heavier thatn humans so they sunk and humans foated. the arc protecid the rest ans they died later when humans kiled them tehy still see dinos today in congo so some survivd.",0
"And that is meaningless babble. Evolution is a process that has been observed whether you like it or not. It is not a moral statement nor is it a statement of faith. It does not deal with government, laws or culture. Whining about it won't change it.",0
"Do you want to explain what you think the problem is? You're going to see a much larger change if you start fiddling with the controls than if you were replacing bases within the protein coding sequence - a lot of those wouldn't change anything in the protein, and a lot of the changes to the protein wouldn't have a significant effect either.",0
"Heres how it makes sense; If atheists seek to support their belief system, they are more likely to accept what science tells them about topics like this without giving the details much thought. People are often short on patience you know, post # 40 indicates it. I honestly wonder if those analogies dont soar over many peoples heads. They're not scientific, they're common sense. But if an educated person disregards them because of impatience, or arrogance directed at the source, it can obliterate the effect of their education. It's the difference in having been taught what to think, vs. knowing how to think. There is a reason why the most successful countries involve people besides only the educated in the political process.",0
"Strawman. Scientists deal with scientific issues.. The people who are trying to promote ID are doing it for religious purposes, and have no science behind their claims.   Science shoudl be taught in science class, not religion.   If/when the proponents actually GET to the point their ideas are science, then it can be looked at. Until then, warmed over creationsism does not belong in the science class.",0
"I think that getting your tubes tied is a responsible act. I was just inquiring about the motive for doing so. Too bad more women (and men) don't share your level of responsibility. If they did, we wouldn't need to debate the ""need"" for abortions. emotico",0
"Ok, now I'd like to know why Lappster thinks evolution has anything to do with morality? Do you actually know what evolution is Lappster?",0
"So, in summary, you aren't against the death penalty on principle. You just want it used judiciously? Same here. Where we'll differ is in the details of what's judiciously.",0
No. We know that evolution happens. What would be a problem would be to find the processes that made evolution happen as such incredible rates. There isn't any evidence that it can happen that fast.,0
"Hmm, while she is right at the first point, the second doesn't follow.",0
When you have no constructive comment just attacks the messenger with your insultsand name calling.....typical...............so very sad..........Its radicals like you that hurt the cause of gay rights.........,0
"Actually, I think that lack of support for your mythology is one of the reasons that it isn't accepted as literal. I suspect that your documentation is just assertion that you believe because it tells you what you want to hear.Why is it that creationists keep claining to have ""proof"" and never present any? Have you checked out the threads in the Religion forum where some posters are having trouble demonstrating the historicity of Jesus? How can you claim documentation for Adam & Eve, the Garden, talking snake, the flood?",0
"This is a much poorer analogy than mine could possibly be. If drunk driving were legal and didn't affect anyone outside the driver's body it could be analogous. If drunk driving did not affect anyone outside the driver's body, I would agree that they probably should have the freedom to do so if they so choose (even if I personally disagreed). However, the reason drunk driving is illegal is that it endangers everyone on the road around the driver.",0
"Why do people on the pro-gun side continuously try to oversimplify the issue? No one is really arguing that there would be zero murder without guns. The question is would there be less murders without guns. In developed nations with stricter gun laws there are less murders. At any rate, I don't think you can draw such conclusions based on one incident.",0
"Well, there's also the theory that the second amendment has racist origins. According to the VPC, the second amendment was written because they felt that an armed militia was an important protection against the possibility of a slave revolt. 
 http://www.",0
"No, there isn't a consensus among Christians, at least not beyond the fact that God was responsible in one way or another for the universe existing. There is no consensus about method.",0
"Actually the Apocrypha is made up of pre-Christian texts, and late 4th century is a bit of a stretch for the new testament, certainly all its component texts were widely accepted by the 2nd century. I don't whether it is ""generally accepted"" that the text was altered, it seems to me that you are projecting your own views based on the hypotheses of some scholars on to Biblical scholarship in general.",0
"**
 This is the best response you've got!?! What a loser!!",0
So what else is new? Does Texas support the death penalty?,0
But I'll bet that you don't know what any of them are.,0
"And what did I say? 
 
 I quoted the title of the video, said ""Enjoy"" and labeled the link ""link""
 
 So how is saying ""enjoy"" and ""link"" which were MY words mockery? The only thing that suggests otherwise is the VIDEO's Title, which I did not create.",0
"Well, I would call it a formalized set of rules and procedures for evaluating the validity of propositions. How does that relate to a dogma with a higher refresh rate?????",0
