Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
"CHANDLER: Well yes Ross, pressing my third nipple opens the delivery entrance to the magical land of Narnia.","ROSS: So uh, does it do anything uh special?
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Well yes Ross, pressing my third nipple opens the delivery entrance to the magical land of Narnia.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Well yes Ross, pressing my third nipple opens the delivery entrance to the magical land of Narnia.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Well yes Ross, pressing my third nipple opens the delivery entrance to the magical land of Narnia.\n\n        '}]","What a delightful sentence! Here are the linguistic cues I've extracted for sarcasm detection:

**Keywords:**

1. **Magical land of Narnia**: This phrase is a clear exaggeration and a nod to the fantasy novel series by C.S. Lewis. The use of a fantast","What a delightfully absurd sentence!

Here are the contextual cues I've extracted for sarcasm detection:

**Topic:** Fantasy and fiction (specifically, the magical land of Narnia)

**Context:** The conversation likely takes place in a humorous or playful setting, possibly between friends or in a","What a delightful sentence! Here are the linguistic cues I've extracted for sarcasm detection:

**Keywords:**

1. **Magical land of Narnia**: This phrase is a clear exaggeration and a nod to the fantasy novel series by C.S. Lewis. The use of a fantast"
"JOEY: Are you kidding? I love that guy!  Morning's here! Morning is here,","PERSON: HEY!! Do you Oh come on! Morning's here!  Morning's here! The morning is here! Sunshine is here! I
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        JOEY: Are you kidding? I love that guy!  Morning's here! Morning is here,\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        JOEY: Are you kidding? I love that guy!  Morning's here! Morning is here,\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        JOEY: Are you kidding? I love that guy!  Morning's here! Morning is here,\n\n        ""}]","From the input sentence, I've extracted the following linguistic cues for sarcasm detection:

**Keywords:**

* ""Are you kidding?"" - This phrase is a common sarcastic expression that sets the tone for the rest of the sentence.
* ""I love that guy!"" - The use of ""","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely related to the time of day, specifically morning.
2. **Context**: The conversation is likely informal, possibly between friends or in a casual setting.
3. **","From the input sentence, I've extracted the following linguistic cues for sarcasm detection:

**Keywords:**

* ""Are you kidding?"" - This phrase is a common sarcastic expression that sets the tone for the rest of the sentence.
* ""I love that guy!"" - The use of """
CHANDLER: Dee. The sarcastic sister from What's Happening.,"CHANDLER: Could you want her more?
 ROSS: Who?
",FRIENDS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Dee. The sarcastic sister from What's Happening.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Dee. The sarcastic sister from What's Happening.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Dee. The sarcastic sister from What's Happening.\n\n        ""}]","Here are the linguistic cues I've extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Sarcastic"" (directly indicating sarcasm)
* ""Dee"" (a name that's likely being used ironically, as it's a common name but not typically","From the input sentence, I can extract the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely a reference to a TV show or movie, specifically ""What's Happening"".
2. **Context**: The context is a conversation or dialogue, likely between friends or","Here are the linguistic cues I've extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Sarcastic"" (directly indicating sarcasm)
* ""Dee"" (a name that's likely being used ironically, as it's a common name but not typically"
HOWARD: It's why my people wandered the desert for 40 years. Took that long to walk it off.,"PENNY: I don't think I've eaten that much in my entire life.
",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: It's why my people wandered the desert for 40 years. Took that long to walk it off.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: It's why my people wandered the desert for 40 years. Took that long to walk it off.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: It's why my people wandered the desert for 40 years. Took that long to walk it off.\n\n        ""}]","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords**: ""walk it off"" is a idiomatic expression that is often used in a sarcastic tone to imply that someone is trying to get over a problem or issue by simply ""walking away"" from it","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely related to the Bible or the story of the Israelites wandering in the desert.
2. **Context**: The context appears to be a humorous or ironic comment, as","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords**: ""walk it off"" is a idiomatic expression that is often used in a sarcastic tone to imply that someone is trying to get over a problem or issue by simply ""walking away"" from it"
"HOWARD: Trust me, you're not Jewish. That's how they get you.","PERSON: Rajesh!
You up?
You ready for breakfast?
 RAJ: Oh, boy. Breakfast.
 HOWARD: Okay, Raj, listen to me.
You need to get out of there.
 RAJ: But I have a cream sherry hangover and I smell blintzes.
 HOWARD: If you don't leave now, she'll use food and guilt to keep you there for the rest of your life.
 RAJ: Oh, Howard, stop.
",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: Trust me, you're not Jewish. That's how they get you.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: Trust me, you're not Jewish. That's how they get you.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: Trust me, you're not Jewish. That's how they get you.\n\n        ""}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Trust me"" - a phrase often used to convey skepticism or irony, which is a common indicator of sarcasm.
* ""That's how they get you"" - a phrase that implies a","From the input sentence, I've extracted the following contextual cues that can help detect sarcasm:

1. **Topic**: The topic of the conversation is likely related to identity, specifically Howard's attempt to deny someone's Jewish heritage.
2. **Context**: The context is likely a conversation or interaction","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""Trust me"" - a phrase often used to convey skepticism or irony, which is a common indicator of sarcasm.
* ""That's how they get you"" - a phrase that implies a"
SHELDON: I can't believe we wasted all that time on our Hulk costumes.,"SHELDON: You know, there-there's always WonderCon in Anaheim, you know?
 SHELDON: That-That's just as good.
 SHELDON: Excuse me.
 PENNY: Oh, guys, this is really sad.
 PENNY: And in a different way than it was 20 minutes ago.
",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: I can't believe we wasted all that time on our Hulk costumes.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: I can't believe we wasted all that time on our Hulk costumes.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: I can't believe we wasted all that time on our Hulk costumes.\n\n        ""}]","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords**: ""can't believe"" is a common phrase used in sarcastic statements, as it implies a strong emotional reaction, which is often ironic in sarcastic contexts.
2. **Rhetorical device**:","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

1. **Topic**: The topic is the Hulk costumes, which is a lighthearted and playful subject.
2. **Context**: The context is a conversation or a situation where SHELDON","Here are the linguistic cues that suggest sarcasm in the input sentence:

1. **Keywords**: ""can't believe"" is a common phrase used in sarcastic statements, as it implies a strong emotional reaction, which is often ironic in sarcastic contexts.
2. **Rhetorical device**:"
CHANDLER: See Joe that's why your parents told you not to jump on your bed!,"JOEY: Whoa!
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: See Joe that's why your parents told you not to jump on your bed!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: See Joe that's why your parents told you not to jump on your bed!\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: See Joe that's why your parents told you not to jump on your bed!\n\n        ""}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""See"" (a common phrase used to introduce a sarcastic comment)
* ""that's why"" (a phrase often used to indicate a supposed reason or explanation, which can be ironic or","Here are the contextual cues that can be extracted from the input sentence for sarcasm detection:

1. **Topic**: The topic of the conversation is likely about someone's behavior, specifically jumping on a bed.
2. **Context**: The context is a conversation between friends, likely in a casual setting","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""See"" (a common phrase used to introduce a sarcastic comment)
* ""that's why"" (a phrase often used to indicate a supposed reason or explanation, which can be ironic or"
"PENNY: You think ""coffee,"" means coffee. That is so sweet.","PENNY: Come on. I think it's nice that Captain Sweatpants showed up to your art opening.
 PERSON: Yeah, it would have been nicer if he hadn't touched all the cheese.
 PENNY: You know, it's kind of early.
Do you want to maybe come in for some coffee?
 PERSON: Gee, it's a little late for coffee, isn't it?
",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PENNY: You think ""coffee,"" means coffee. That is so sweet.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PENNY: You think ""coffee,"" means coffee. That is so sweet.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PENNY: You think ""coffee,"" means coffee. That is so sweet.\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""That is so sweet"" - This phrase is a common idiomatic expression used to convey sarcasm, implying that something is actually the opposite of sweet.
* ""You think"" - This phrase","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic is likely related to language, communication, or misunderstandings, as the speaker is referencing the word ""coffee"" and its potential misinterpretation.
2. **Context**: The","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""That is so sweet"" - This phrase is a common idiomatic expression used to convey sarcasm, implying that something is actually the opposite of sweet.
* ""You think"" - This phrase"
"SHELDON: In 1917, when Albert Einstein established the theoretic foundation for the laser in his paper <i>""Zur Quantentheorie der</i> <i>Strahlung,""</i> his fondest hope was that the resultant device be bitchin'.","HOWARD: Happy now? I'm moving the dirty sock.
 SHELDON: Thank you. Raj, keep an eye out for the other one.
 PENNY: Hey, guys, this is my friend Zack.
 PERSON: Hey.
 SHELDON: Hello.
 PERSON: Whoa! Is that the laser? It's bitchin'.
 SHELDON: Yes.
",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: In 1917, when Albert Einstein established the theoretic foundation for the laser in his paper <i>""Zur Quantentheorie der</i> <i>Strahlung,""</i> his fondest hope was that the resultant device be bitchin\'.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: In 1917, when Albert Einstein established the theoretic foundation for the laser in his paper <i>""Zur Quantentheorie der</i> <i>Strahlung,""</i> his fondest hope was that the resultant device be bitchin\'.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: In 1917, when Albert Einstein established the theoretic foundation for the laser in his paper <i>""Zur Quantentheorie der</i> <i>Strahlung,""</i> his fondest hope was that the resultant device be bitchin\'.\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""bitchin'"" (a colloquial and informal term that is unlikely to be used in a serious scientific context)
* ""fondest hope"" (a phrase that implies a strong desire","A great example of sarcasm!

Here are the contextual cues that suggest sarcasm:

1. **Topic**: The topic is science and technology, specifically the development of the laser by Albert Einstein.
2. **Context**: The conversation is likely taking place in a humorous or playful tone, as Sheldon","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""bitchin'"" (a colloquial and informal term that is unlikely to be used in a serious scientific context)
* ""fondest hope"" (a phrase that implies a strong desire"
CHANDLER: His legs flail about as if independent from his body,"ROSS: According to Chandler, what phenomenon scares the bejesus out of him?
 MONICA: Michael flatly lord of the dance
 ROSS: That is correct!
 JOEY: The Irish gig guy?
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: His legs flail about as if independent from his body\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: His legs flail about as if independent from his body\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: His legs flail about as if independent from his body\n\n        '}]","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""flail about"" - This phrase has a negative connotation, implying that the person's legs are moving uncontrollably, which is an exaggeration and a common feature of sarcastic language","From the input sentence, I've extracted the following contextual cues for sarcasm detection:

1. **Topic**: The topic appears to be a person's physical behavior, specifically their legs moving in a way that seems uncontrolled.
2. **Context**: The context is likely a conversation or dialogue,","Here are the linguistic cues extracted from the input sentence for sarcasm detection:

**Keywords:**

* ""flail about"" - This phrase has a negative connotation, implying that the person's legs are moving uncontrollably, which is an exaggeration and a common feature of sarcastic language"
